id,class
report_607.pdf.43,social
report_1835.pdf.107,other
report_1835.pdf.83,other
report_293.pdf.63,governance
report_1260.pdf.59,environmental
report_1352.pdf.109,environmental
report_607.pdf.18,social
report_1145.pdf.61,social
report_607.pdf.14,social
report_1179.pdf.40,governance
report_1260.pdf.61,environmental
report_576.pdf.16,environmental
report_1352.pdf.68,environmental
report_1352.pdf.99,governance
report_1260.pdf.27,environmental
report_1012.pdf.78,social
report_607.pdf.37,environmental
report_1260.pdf.22,social
report_293.pdf.92,environmental
report_1835.pdf.10,other
report_576.pdf.9,social
report_1835.pdf.3,other
report_1179.pdf.29,social
report_1145.pdf.53,social
report_1352.pdf.70,environmental
report_1012.pdf.79,social
report_1179.pdf.33,social
report_576.pdf.17,social
report_1145.pdf.83,social
report_1834.pdf.10,other
report_1352.pdf.76,social
report_1145.pdf.81,governance
report_1260.pdf.58,environmental
report_1145.pdf.28,environmental
report_1260.pdf.26,governance
report_1145.pdf.70,governance
report_1352.pdf.118,environmental
report_293.pdf.94,environmental
report_576.pdf.27,environmental
report_1179.pdf.36,governance
report_1260.pdf.25,social
report_1145.pdf.35,environmental
report_1260.pdf.78,social
report_607.pdf.29,environmental
report_1260.pdf.14,governance
report_293.pdf.53,environmental
report_293.pdf.99,environmental
report_293.pdf.96,environmental
report_1835.pdf.27,other
report_293.pdf.44,environmental
report_1352.pdf.80,social
report_1260.pdf.54,social
report_576.pdf.23,environmental
report_576.pdf.10,social
report_1835.pdf.18,other
report_1352.pdf.87,governance
report_1835.pdf.128,other
report_607.pdf.15,social
report_1352.pdf.54,social
report_1835.pdf.80,other
report_1835.pdf.78,other
report_293.pdf.89,social
report_1145.pdf.46,social
report_1012.pdf.98,governance
report_1835.pdf.68,other
report_1145.pdf.59,social
report_1145.pdf.63,social
report_1012.pdf.94,governance
report_1179.pdf.21,environmental
report_1352.pdf.119,environmental
report_1834.pdf.82,other
report_1835.pdf.62,other
report_1145.pdf.26,social
report_1012.pdf.80,social
report_1834.pdf.13,other
report_1352.pdf.78,social
report_1835.pdf.19,other
report_293.pdf.101,governance
report_1145.pdf.56,social
report_576.pdf.15,social
report_1012.pdf.82,social
report_1352.pdf.43,environmental
report_1835.pdf.115,other
report_1835.pdf.13,other
report_1352.pdf.62,environmental
report_1012.pdf.74,environmental
report_1834.pdf.81,other
report_1352.pdf.123,social
report_1179.pdf.44,governance
report_576.pdf.21,environmental
report_1012.pdf.83,social
report_1834.pdf.85,other
report_1145.pdf.43,social
report_1352.pdf.89,governance
report_1179.pdf.43,social
report_1260.pdf.37,social
report_293.pdf.85,social
report_576.pdf.13,social
report_1145.pdf.84,environmental
report_1260.pdf.77,social
report_1145.pdf.71,governance
report_607.pdf.31,environmental
report_1179.pdf.42,social
report_1145.pdf.32,environmental
report_1835.pdf.8,other
report_1835.pdf.130,other
report_1145.pdf.50,social
report_1012.pdf.75,social
report_1145.pdf.54,social
report_293.pdf.103,governance
report_1260.pdf.15,governance
report_1352.pdf.52,social
report_1179.pdf.26,social
report_1260.pdf.75,social
report_1145.pdf.65,social
report_607.pdf.40,governance
report_1835.pdf.1,other
report_607.pdf.45,environmental
report_293.pdf.52,environmental
report_293.pdf.68,social
report_1260.pdf.36,social
report_1834.pdf.37,other
report_576.pdf.28,governance
report_1179.pdf.37,social
report_293.pdf.64,social
report_1352.pdf.91,other
report_607.pdf.33,environmental
report_1835.pdf.45,other
report_576.pdf.22,environmental
report_607.pdf.26,environmental
report_576.pdf.30,governance
report_1352.pdf.120,social
report_293.pdf.84,governance
report_293.pdf.86,social
report_607.pdf.8,social
report_576.pdf.20,social
report_1179.pdf.49,governance
report_1835.pdf.117,other
report_607.pdf.23,environmental
report_1145.pdf.73,governance
report_1179.pdf.34,social
report_1352.pdf.103,social
report_293.pdf.57,governance
report_1012.pdf.72,environmental
report_1179.pdf.14,environmental
report_1145.pdf.34,environmental
report_293.pdf.60,environmental
report_1145.pdf.80,governance
report_1179.pdf.20,environmental
report_1145.pdf.31,environmental
report_1352.pdf.55,social
report_1260.pdf.18,governance
report_1179.pdf.27,social
report_1835.pdf.25,other
report_1835.pdf.52,other
report_1352.pdf.66,environmental
report_1179.pdf.46,social
report_1179.pdf.32,social
report_607.pdf.34,environmental
report_576.pdf.26,other
report_1352.pdf.90,other
report_1352.pdf.88,environmental
report_1145.pdf.77,governance
report_1260.pdf.67,environmental
report_1260.pdf.16,governance
report_1012.pdf.99,governance
report_1260.pdf.20,governance
report_1834.pdf.29,other
report_1145.pdf.66,social
report_1834.pdf.28,other
report_607.pdf.32,environmental
report_1145.pdf.72,governance
report_1179.pdf.9,environmental
report_1179.pdf.13,environmental
report_1145.pdf.78,governance
report_576.pdf.19,social
report_1260.pdf.47,environmental
report_1179.pdf.35,social
report_1260.pdf.32,governance
report_1834.pdf.67,other
report_607.pdf.51,environmental
report_1260.pdf.64,environmental
report_1179.pdf.8,environmental
report_1145.pdf.37,environmental
report_1145.pdf.44,social
report_1179.pdf.17,environmental
report_1145.pdf.48,social
report_576.pdf.18,governance
report_293.pdf.54,environmental
report_1012.pdf.91,social
report_1260.pdf.66,environmental
report_1179.pdf.25,social
report_1179.pdf.55,governance
report_607.pdf.35,environmental
report_1352.pdf.57,social
report_1352.pdf.104,environmental
report_293.pdf.87,social
report_1834.pdf.17,other
report_293.pdf.56,governance
report_1834.pdf.49,other
report_1352.pdf.124,social
report_607.pdf.20,social
report_1179.pdf.15,environmental
report_607.pdf.22,social
report_1012.pdf.85,social
report_1835.pdf.35,other
report_1145.pdf.45,social
report_1834.pdf.90,other
report_293.pdf.46,governance
report_607.pdf.30,environmental
report_1012.pdf.84,social
report_1012.pdf.112,environmental
report_1012.pdf.81,social
report_1352.pdf.125,other
report_1352.pdf.77,social
report_1145.pdf.79,governance
report_1145.pdf.47,social
report_1835.pdf.76,other
report_1352.pdf.58,social
report_1145.pdf.86,governance
report_607.pdf.19,social
report_1352.pdf.98,governance
report_1012.pdf.67,environmental
report_1835.pdf.34,other
report_1260.pdf.57,environmental
report_1179.pdf.54,governance
report_1145.pdf.40,environmental
report_1834.pdf.19,other
report_1012.pdf.88,social
report_1352.pdf.47,environmental
report_1145.pdf.33,environmental
report_1145.pdf.62,social
report_607.pdf.44,social
report_1834.pdf.43,other
report_1145.pdf.51,social
report_1352.pdf.106,governance
report_576.pdf.29,governance
report_1012.pdf.100,environmental
report_1260.pdf.28,social
report_1179.pdf.10,environmental
report_1012.pdf.87,social
report_1835.pdf.59,other
report_1260.pdf.48,environmental
report_1145.pdf.49,social
report_1352.pdf.41,environmental
report_1834.pdf.58,other
report_1179.pdf.41,governance
report_576.pdf.34,governance
report_293.pdf.61,other
report_1179.pdf.11,environmental
report_607.pdf.9,social
report_293.pdf.95,environmental
report_1352.pdf.53,social
report_576.pdf.12,social
report_1260.pdf.76,environmental
report_1352.pdf.86,governance
report_1352.pdf.64,environmental
report_293.pdf.62,governance
report_607.pdf.21,social
report_293.pdf.102,governance
report_1012.pdf.107,governance
report_293.pdf.47,environmental
report_1835.pdf.4,other
report_607.pdf.27,environmental
report_1834.pdf.44,other
report_1834.pdf.60,other
report_1835.pdf.65,other
report_293.pdf.66,environmental
report_1260.pdf.23,governance
report_1260.pdf.17,governance
report_1835.pdf.74,other
report_1179.pdf.31,social
report_1012.pdf.86,social
report_1179.pdf.24,social
report_1352.pdf.72,social
report_576.pdf.32,governance
report_293.pdf.45,environmental
report_1352.pdf.69,environmental
report_293.pdf.58,governance
report_1352.pdf.73,social
report_1352.pdf.75,governance
report_293.pdf.51,environmental
report_1835.pdf.118,other
report_1145.pdf.38,environmental
report_1260.pdf.56,environmental
report_1352.pdf.102,governance
report_1179.pdf.56,governance
report_1179.pdf.30,social
report_607.pdf.13,social
report_607.pdf.28,environmental
report_1834.pdf.11,other
report_1834.pdf.33,other
report_1145.pdf.52,social
report_1012.pdf.76,social
report_1834.pdf.21,other
report_1834.pdf.61,other
report_1352.pdf.107,governance
report_1012.pdf.113,environmental
report_1012.pdf.97,governance
report_1145.pdf.74,other
report_1352.pdf.40,environmental
report_1834.pdf.62,other
report_1179.pdf.52,environmental
report_607.pdf.16,social
report_1260.pdf.31,governance
report_1145.pdf.41,environmental
report_1835.pdf.57,other
report_1352.pdf.85,governance
report_1145.pdf.30,environmental
report_1179.pdf.18,environmental
report_1834.pdf.45,other
report_1012.pdf.116,environmental
report_607.pdf.17,social
report_1834.pdf.56,other
report_1179.pdf.50,governance
report_293.pdf.88,governance
